DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
356000.0,1927,1,100,104.0,8.5,0.7,28.88,40.698674,-73.995182,2.0,301.0,7.168271683361149,3.3631493140246254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
139590.0,1928,1,100,68.6,6.8,0.0,27.09,40.764878,-73.966265,8.0,120.0,6.214808078424858,3.2991646560970036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52654.0,1930,1,100,93.2,4.4,0.8,74.01,40.652227,-73.957802,14.0,79602.0,5.4053764388414445,4.304200219209375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174705.0,1928,1,95,21.2,3.3,0.0,,40.874538,-73.880364,7.0,419.0,4.686750172980514,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537765.0,1969,1,100,26.8,0.4,0.2,15.69,40.87815,-73.828151,10.0,46201.0,6.7071068054952985,2.753023566744941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106415.0,1959,1,100,163.1,6.5,0.1,156.54,,,,,6.398761310045116,5.053311568376692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53200.0,1915,1,100,66.1,17.8,0.1,53.03,40.719421000000004,-74.00031700000001,2.0,45.0,2.72785282839839,3.970857791149039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81720.0,1961,1,100,115.5,4.7,1.1,61.2,40.617470000000004,-73.95701,14.0,538.0,6.039778407386533,4.11414718951828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70862.0,1911,1,100,63.1,11.7,,,40.747138,-73.99118,5.0,95.0,4.882801922586371,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70782.0,2008,1,100,98.6,10.9,0.0,,40.731671,-74.001429,2.0,67.0,5.787817203599275,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167856.0,1952,4,100,49.5,7.4,0.3,,,,,,5.263208189434469,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550010.0,1962,17,100,113.8,6.8,0.9,,40.634756,-74.12030899999999,1.0,13301.0,7.979064885122238,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72000.0,1940,1,100,99.6,4.8,0.9,,40.886851,-73.904392,8.0,285.0,5.7551091018215415,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55800.0,1963,1,100,67.9,4.4,0.6,40.28,40.644676000000004,-73.974361,12.0,494.0,5.138148614395216,3.6958550678503617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61902.0,1915,1,100,21.0,4.5,0.0,103.37,40.837506,-73.94534300000001,12.0,247.0,2.8273136219290276,4.638314784580394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98800.0,1921,1,100,67.1,6.0,,23.48,40.777663000000004,-73.959499,8.0,142.0,5.872117789475416,3.1561489949598958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52950.0,1920,1,100,91.7,5.0,0.8,122.09,40.837687,-73.945773,12.0,247.0,5.335613151291733,4.804758477680764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62920.0,1962,1,100,83.3,4.4,0.7,47.49,40.770659,-73.95276,8.0,132.0,5.418763519623904,3.8605191625610304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93600.0,1914,1,100,108.3,5.8,,,40.841398,-73.94049,12.0,251.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75637.0,2009,1,100,71.6,7.1,0.5,48.51,40.811944,-73.949887,10.0,215.0,5.231108616854587,3.8817699622571253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62658.0,1931,1,100,72.9,3.1,0.7,43.81,40.663534999999996,-73.932885,9.0,355.0,5.336094730882067,3.779862101825807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50400.0,1928,1,100,69.7,2.9,0.6,67.51,40.623255,-73.95679399999999,14.0,762.0,5.260615499364025,4.21227573505378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50750.0,1922,1,100,124.3,5.9,,166.4,40.846026,-73.880245,6.0,363.0,5.992464047441065,5.114394528387108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78825.0,1950,1,100,73.3,3.1,0.1,64.43,40.896786,-73.896854,8.0,351.0,5.990714265717278,4.1655793631505516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62890.0,1960,1,100,86.3,,,47.58,40.826901,-73.89495699999999,2.0,125.0,5.501258210544727,3.8624125048748117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74257.0,1925,1,100,118.8,19.1,0.5,,40.750009999999996,-73.98133299999999,5.0,82.0,5.341376856008484,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74539.0,1900,1,100,123.7,18.9,0.6,87.84,40.720876000000004,-73.997731,2.0,45.0,5.504518197131935,4.47551697776122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74176.0,1913,1,100,75.3,3.7,,27.29,40.779374,-73.983459,7.0,159.0,5.856503561673865,3.306520334720247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61920.0,1963,1,100,80.6,3.5,0.7,38.13,40.644242,-73.974275,12.0,494.0,5.509793112994564,3.6410013738694724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63891.0,2006,1,100,83.5,6.7,0.7,76.71,40.817576,-73.896232,2.0,89.0,5.319099905730565,4.3400320779712045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149484.0,1946,1,100,140.7,25.2,0.0,18.73,40.766397,-73.962524,8.0,118.0,6.54965074223381,2.930126516455997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69500.0,1928,1,100,60.7,,,,40.880061,-73.90514300000001,8.0,289.0,5.457455587886334,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95000.0,1929,1,100,88.2,3.1,0.9,,40.910026,-73.896613,8.0,343.0,5.962293169807702,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78660.0,1929,1,100,76.3,2.8,0.7,,,,,,5.719327685991663,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13540113.0,1969,1,100,26.8,0.4,0.2,,40.869471999999995,-73.828582,10.0,46201.0,9.933138583534179,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61020.0,1927,1,100,66.9,0.4,0.7,,40.88134,-73.905072,8.0,287.0,5.3908965478411295,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93000.0,1929,1,100,73.6,3.1,0.7,79.59,40.867269,-73.893454,7.0,40302.0,5.793927824507547,4.376888456817758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145244.0,1948,1,100,144.8,4.7,1.4,,,,,,6.633055240753525,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89016.0,1932,1,100,68.9,5.0,,,40.770137,-73.959385,8.0,126.0,5.835103091983559,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105000.0,1939,1,100,108.4,3.4,0.0,,,,,,6.648336671803215,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88227.0,2007,1,100,85.6,8.0,0.6,81.88,40.84772,-73.9112,5.0,22701.0,5.600272098286537,4.405254760793088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322584.0,1952,3,100,59.9,0.6,0.6,,,,,,6.948609272990403,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128578.0,1925,1,95,110.0,17.1,0.5,58.48,40.761262,-73.987572,4.0,127.0,5.595454597770573,4.068684815441523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396076.0,1929,1,100,46.1,3.3,,25.15,40.787901,-73.980962,7.0,171.0,7.032889009738903,3.224857896545748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324000.0,1950,1,100,89.0,6.8,0.7,,40.638435,-73.945326,17.0,782.0,7.088659164688471,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70507.0,1935,1,100,82.2,6.6,0.0,32.05,40.766084,-73.98537900000001,4.0,139.0,5.726196069493101,3.467297183366679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57000.0,1943,1,100,92.8,3.4,0.1,,40.870587,-73.899501,8.0,26702.0,5.8188952817567055,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76129.0,2011,1,90,83.0,9.5,0.5,47.82,,,,,5.100475998096045,3.867443962030179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217285.0,1956,1,95,68.4,4.9,0.0,51.58,40.756091,-73.96360200000001,6.0,10601.0,6.645740953278934,3.9431340004531985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58590.0,2009,1,100,60.1,9.5,0.3,35.22,40.681001,-73.980624,6.0,127.0,4.544358046591334,3.56161410306806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195000.0,1962,1,100,71.0,5.7,0.0,,40.766553,-73.953066,8.0,124.0,2.128231705849268,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70200.0,1927,1,100,79.5,5.3,0.7,47.88,40.854896999999994,-73.828128,10.0,300.0,5.427150238391005,3.8686978806897723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196920.0,1930,1,100,62.1,12.5,0.2,38.41,40.726634000000004,-73.996042,2.0,5501.0,5.314682720634301,3.6483178423578133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57240.0,1928,1,100,64.6,3.2,0.6,18.5,40.65725,-73.921026,17.0,886.0,5.226821364842967,2.917770732084279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59000.0,1987,1,100,25.4,7.4,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50996.0,1939,1,100,72.9,3.0,0.6,36.09,,,,,5.171619713502079,3.586015818654697,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83450.0,1950,1,100,71.4,,,,40.629301,-73.946191,14.0,774.0,5.5991624255260986,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163650.0,1921,1,100,79.8,16.6,0.0,,40.746707,-73.993735,5.0,95.0,5.547128664610824,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117480.0,1950,1,100,58.5,2.4,0.5,,,,,,5.906995390481532,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143590.0,1962,2,100,89.1,5.5,0.7,43.29,40.764124,-73.961013,8.0,118.0,6.353674146545189,3.7679216614538893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99494.0,1927,1,100,69.3,4.9,0.5,31.19,40.794207,-73.973964,7.0,183.0,5.621487231929371,3.440097530619712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079378.0,2003,1,100,65.9,16.4,,21.4,40.755152,-73.986613,5.0,113.0,,3.0633909220278057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64921.0,1981,1,100,105.9,11.1,0.7,38.84,40.778525,-73.953259,8.0,14602.0,5.347583607850955,3.659450643423124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50044.0,1902,1,25,33.1,,,,40.705456,-74.00779399999999,1.0,7.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620346.0,1939,2,100,65.0,0.9,0.7,35.77,,,,,6.01200219832553,3.5771095532709265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63456.0,1924,1,100,88.0,5.3,0.8,,40.654246,-73.961762,9.0,79802.0,5.563753830052498,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67074.0,1927,1,100,75.3,,0.7,0.0,40.647137,-73.961377,14.0,51001.0,5.564137192142683,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54000.0,1985,1,100,52.4,2.6,0.5,32.05,40.695643,-73.99466600000001,2.0,501.0,4.932313327320786,3.467297183366679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80700.0,1956,1,100,12.2,,,,40.669975,-73.90692,16.0,908.0,2.5726122302071057,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93000.0,1928,1,100,27.8,6.2,0.1,93.52,40.836202,-73.853806,9.0,222.0,3.3463891451671604,4.538175317163813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100591.0,1952,1,100,104.7,11.9,0.6,88.59,40.731119,-73.993686,2.0,59.0,5.884157694119473,4.484018984423941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58200.0,1963,1,90,28.3,5.3,0.1,85.72,40.657765999999995,-73.951607,9.0,802.0,3.462606009790799,4.451086170605376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,2006,1,95,95.0,6.6,0.8,24.04,,,,,5.311233591814583,3.179719109667007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71490.0,1900,1,100,110.9,6.9,1.0,,40.728441,-74.003511,2.0,67.0,5.8045323777563445,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136733.0,1928,1,100,63.7,10.9,0.3,16.8,40.764314,-73.970897,8.0,11401.0,5.235377566774162,2.8213788864092133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84000.0,1965,1,100,37.3,10.9,,0.62,,,,,,-0.4780358009429998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75000.0,1939,1,100,52.8,2.9,0.5,28.28,40.884167,-73.911488,8.0,297.0,5.201255653704905,3.342154841028372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66150.0,1936,1,100,52.9,2.5,0.5,31.92,40.62751,-73.956744,14.0,762.0,5.196284640982885,3.463232772581608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344292.0,1980,1,100,47.2,10.4,0.1,1971.91,,,,,4.548599834499697,7.586757895175859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
261401.0,1950,1,100,79.6,5.1,,41.06,40.74961,-73.971719,6.0,88.0,7.212515682968669,3.7150344115907874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51388.0,1930,1,95,90.5,,,46.39,40.765512,-73.977947,5.0,137.0,5.812038793426053,3.8370839187636525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71720.0,1927,1,100,68.5,0.2,0.7,39.7,40.881128000000004,-73.903966,8.0,287.0,5.529032183358565,3.681351187693145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484897.0,2008,1,100,60.3,11.5,0.2,,40.80145,-73.94834200000001,10.0,190.0,5.867883485336628,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
